Date Rptd,DR NO,DATE OCC,TIME OCC,AREA,AREA NAME,LOCATION,Crm Cd,Crm Cd Desc,RD,Status,Status Desc,Location 1
08/23/2014,140101169,08/24/2014,2200,1,Central,162,330,BURGLARY FROM VEHICLE,9TH ST,IC,Invest Cont,"(34.046, -118.2621)"
08/23/2014,140119668,08/23/2014,150,1,Central,164,624,BATTERY - SIMPLE ASSAULT,7TH ST,IC,Invest Cont,"(34.0442, -118.2519)"
08/23/2014,140119674,08/23/2014,430,1,Central,155,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",200 E 6TH ST,IC,Invest Cont,"(34.0446, -118.249)"
08/23/2014,140119681,08/23/2014,200,1,Central,138,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",300 S ALAMEDA ST,IC,Invest Cont,"(34.0455, -118.2381)"
08/23/2014,140119684,08/23/2014,430,1,Central,158,350,"THEFT, PERSON",7TH ST,IC,Invest Cont,"(34.0389, -118.2442)"
08/23/2014,140119687,08/23/2014,950,1,Central,192,624,BATTERY - SIMPLE ASSAULT,17TH ST,IC,Invest Cont,"(34.0354, -118.2676)"
08/23/2014,140119688,08/23/2014,1010,1,Central,174,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),800 S MAIN ST,IC,Invest Cont,"(34.0428, -118.2532)"
08/23/2014,140119694,08/23/2014,950,1,Central,162,997,TRAFFIC DR #,HOPE ST,IC,Invest Cont,"(34.0459, -118.2597)"
08/23/2014,140119695,08/23/2014,1420,1,Central,185,649,DOCUMENT FORGERY / STOLEN FELONY,1000 MAPLE AV,IC,Invest Cont,"(34.0383, -118.254)"
08/23/2014,140119696,08/23/2014,1120,1,Central,143,210,ROBBERY,400 S BROADWAY,IC,Invest Cont,"(34.0495, -118.2494)"
08/23/2014,140119697,08/23/2014,1245,1,Central,176,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),600 E 9TH ST,IC,Invest Cont,"(34.0381, -118.2511)"
08/23/2014,140119698,08/23/2014,1200,1,Central,135,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",300 S MAIN ST,IC,Invest Cont,"(34.0496, -118.2458)"
08/23/2014,140119699,08/23/2014,1200,1,Central,135,930,"THREATS, VERBAL/TERRORIST",300 S MAIN ST,IC,Invest Cont,"(34.0496, -118.2458)"
08/23/2014,140119708,08/23/2014,1815,1,Central,157,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",500 E 6TH ST,IC,Invest Cont,"(34.0423, -118.2452)"
08/23/2014,140119709,08/23/2014,1545,1,Central,171,330,BURGLARY FROM VEHICLE,800 W OLYMPIC BL,IC,Invest Cont,"(34.045, -118.264)"
08/23/2014,140119710,08/23/2014,1800,1,Central,166,210,ROBBERY,600 S SAN PEDRO ST,IC,Invest Cont,"(34.0423, -118.2452)"
08/23/2014,140119711,08/23/2014,1300,1,Central,146,440,THEFT PLAIN - PETTY ($950 & UNDER),200 WINSTON ST,IC,Invest Cont,"(34.0467, -118.247)"
08/23/2014,140119712,08/23/2014,830,1,Central,128,440,THEFT PLAIN - PETTY ($950 & UNDER),100 S LOS ANGELES ST,IC,Invest Cont,"(34.0515, -118.2424)"
08/23/2014,140119713,08/23/2014,1255,1,Central,192,440,THEFT PLAIN - PETTY ($950 & UNDER),1400 S GRAND AV,IC,Invest Cont,"(34.0372, -118.2654)"
08/23/2014,140119715,08/23/2014,2015,1,Central,153,210,ROBBERY,200 W 6TH ST,AA,Adult Arrest,"(34.046, -118.2509)"
08/23/2014,140119721,08/23/2014,2015,1,Central,123,624,BATTERY - SIMPLE ASSAULT,HILL,IC,Invest Cont,"(34.0565, -118.2445)"
08/23/2014,140119726,08/24/2014,1815,1,Central,162,624,BATTERY - SIMPLE ASSAULT,7TH,IC,Invest Cont,"(33.9996, -118.469)"
08/23/2014,140119736,08/24/2014,1745,1,Central,153,626,SPOUSAL(COHAB) ABUSE - SIMPLE ASSAULT,200 W 6TH ST,IC,Invest Cont,"(34.046, -118.2509)"
08/23/2014,140119738,08/24/2014,1815,1,Central,162,624,BATTERY - SIMPLE ASSAULT,600 W 9TH ST,IC,Invest Cont,"(34.0451, -118.2604)"
08/23/2014,140119739,08/24/2014,1630,1,Central,166,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",600 S SAN PEDRO ST,IC,Invest Cont,"(34.0423, -118.2452)"
08/23/2014,140119745,08/23/2014,2240,1,Central,111,310,BURGLARY,500 N FIGUEROA ST,IC,Invest Cont,"(34.0617, -118.2469)"
08/23/2014,140119748,08/23/2014,1335,1,Central,161,420,THEFT FROM MOTOR VEHICLE - PETTY ($950.01 & OVER),800 S FIGUEROA ST,IC,Invest Cont,"(34.0479, -118.2612)"
08/23/2014,140119749,08/24/2014,1100,1,Central,111,997,TRAFFIC DR #,MAIN,IC,Invest Cont,"(34.0558, -118.24)"
08/23/2014,140119782,08/25/2014,1530,1,Central,133,310,BURGLARY,300 W 2ND ST,IC,Invest Cont,"(34.0524, -118.2467)"
08/23/2014,140200732,08/24/2014,30,2,Rampart,204,310,BURGLARY,700 MALTMAN AV,IC,Invest Cont,"(34.0818, -118.2822)"
08/23/2014,140216309,08/23/2014,430,2,Rampart,251,997,TRAFFIC DR #,3RD ST,IC,Invest Cont,"(34.0665, -118.2793)"
08/23/2014,140216311,08/23/2014,45,2,Rampart,201,930,"THREATS, VERBAL/TERRORIST",1000 HELIOTROPE DR,AA,Adult Arrest,"(34.0895, -118.295)"
08/23/2014,140216312,08/23/2014,530,2,Rampart,285,626,SPOUSAL(COHAB) ABUSE - SIMPLE ASSAULT,1100 S WESTLAKE AV,AO,Adult Other,"(34.0498, -118.2797)"
08/23/2014,140216313,08/23/2014,500,2,Rampart,246,626,SPOUSAL(COHAB) ABUSE - SIMPLE ASSAULT,1900 W 3RD ST,AA,Adult Arrest,"(34.0619, -118.2702)"
08/23/2014,140216317,08/23/2014,820,2,Rampart,275,997,TRAFFIC DR #,WESTLAKE,IC,Invest Cont,"(34.0512, -118.2787)"
08/23/2014,140216318,08/23/2014,130,2,Rampart,251,420,THEFT FROM MOTOR VEHICLE - PETTY ($950.01 & OVER),6TH,IC,Invest Cont,
08/23/2014,140216320,08/23/2014,1230,2,Rampart,204,624,BATTERY - SIMPLE ASSAULT,1000 HYPERION AV,AA,Adult Arrest,"(34.0898, -118.2808)"
08/23/2014,140216325,08/23/2014,5,2,Rampart,233,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",2700 GLASSELL ST,IC,Invest Cont,"(34.0706, -118.2772)"
